datetime,day,hole,time,temperature,humidity,light,pH,EC,TDS,WaterTemp,Label,LeafCount
2024-01-15 11:57:00,15,4,11:57:00,30.1,58,47270,6.9,1143,571,30.4,Selada,6
2024-01-15 11:59:00,15,5,11:59:00,30.8,58,48150,6.9,1287,644,30.4,Selada,6
2024-01-15 11:59:00,15,5,11:59:00,30.8,58,48150,6.9,1287,644,30.4,Selada,6
2024-01-15 11:59:00,15,5,11:59:00,30.8,58,48150,6.9,1160,580,30.4,Selada,6
2024-01-15 11:59:00,15,5,11:59:00,30.8,58,48150,6.9,1160,580,30.4,Selada,6
2024-01-15 12:03:00,15,6,12:03:00,30.9,58,49030,6.9,1147,573,30.4,Selada,7
2024-01-15 12:03:00,15,6,12:03:00,30.9,58,49030,6.9,1147,573,30.4,Selada,7
2024-01-15 12:03:00,15,1,12:03:00,30.9,58,49030,6.9,2000,1000,30.4,Selada,7
2024-01-15 12:03:00,15,1,12:03:00,30.9,58,49030,6.9,2000,1000,30.4,Selada,7
2024-01-15 12:04:00,15,7,12:04:00,30.5,58,49910,6.9,1129,564,30.4,Selada,7
2024-01-15 12:04:00,15,2,12:04:00,30.5,58,49910,6.9,2022,1011,30.4,Selada,7
2024-01-15 12:04:00,15,2,12:04:00,30.5,58,49910,6.9,2022,1011,30.4,Selada,7
2024-01-15 12:04:00,15,7,12:04:00,30.5,58,49910,6.9,1129,564,30.4,Selada,7
2024-01-15 12:05:00,15,8,12:05:00,30.7,58,40790,6.9,1112,556,30.4,Selada,6
2024-01-15 12:05:00,15,3,12:05:00,30.7,58,40790,6.9,2021,1010,30.4,Selada,6
2024-01-15 12:05:00,15,8,12:05:00,30.7,58,40790,6.9,1112,556,30.4,Selada,6
2024-01-15 12:05:00,15,3,12:05:00,30.7,58,40790,6.9,2021,1010,30.4,Selada,6
2024-01-15 12:06:00,15,4,12:06:00,30.7,58,41670,6.9,2084,1042,30.4,Selada,8
2024-01-15 12:06:00,15,4,12:06:00,30.7,58,41670,6.9,2084,1042,30.4,Selada,8
2024-01-15 12:06:00,15,9,12:06:00,30.7,58,41670,6.9,1149,574,30.4,Selada,8
2024-01-15 12:06:00,15,9,12:06:00,30.7,58,41670,6.9,1149,574,30.4,Selada,8
2024-01-15 12:07:00,15,10,12:07:00,30.1,58,42550,6.9,1160,580,30.4,Selada,8
2024-01-15 12:07:00,15,5,12:07:00,30.1,58,42550,6.9,2086,1043,30.4,Selada,8
2024-01-15 12:07:00,15,5,12:07:00,30.1,58,42550,6.9,2086,1043,30.4,Selada,8
2024-01-15 12:07:00,15,10,12:07:00,30.1,58,42550,6.9,1160,580,30.4,Selada,8
2024-01-15 14:27:00,15,1,14:27:00,25.1,76,57810,7.2,1244,622,26.7,Selada,7
2024-01-15 14:27:00,15,1,14:27:00,25.1,76,57810,7.2,1244,622,26.7,Selada,7
2024-01-15 14:27:00,15,1,14:27:00,31.2,66,33730,7.2,1149,574,31.1,Selada,7
2024-01-15 14:27:00,15,1,14:27:00,31.2,66,33730,7.2,1149,574,31.1,Selada,7
2024-01-15 14:28:00,15,2,14:28:00,32.6,66,36210,7.2,1132,563,31.1,Selada,7
2024-01-15 14:28:00,15,2,14:28:00,25.3,76,57120,7.2,1256,628,26.7,Selada,7
2024-01-15 14:28:00,15,2,14:28:00,32.6,66,36210,7.2,1132,563,31.1,Selada,7
2024-01-15 14:28:00,15,2,14:28:00,25.3,76,57120,7.2,1256,628,26.7,Selada,7
2024-01-15 14:29:00,15,3,14:29:00,31.6,66,34180,7.2,1147,573,31.1,Selada,7
2024-01-15 14:29:00,15,3,14:29:00,31.6,66,34180,7.2,1147,573,31.1,Selada,7
2024-01-15 14:29:00,15,3,14:29:00,25.5,76,56430,7.2,1268,634,26.7,Selada,7
2024-01-15 14:29:00,15,3,14:29:00,25.5,76,56430,7.2,1268,634,26.7,Selada,7
2024-01-15 14:31:00,15,5,14:31:00,31.8,66,31070,7.2,1127,563,31.1,Selada,6
2024-01-15 14:31:00,15,5,14:31:00,31.8,66,31070,7.2,1127,563,31.1,Selada,6
2024-01-15 14:31:00,15,5,14:31:00,31.8,66,31070,7.2,1127,563,31.1,Selada,6
2024-01-15 14:31:00,15,4,14:31:00,32.3,66,30520,7.2,1134,567,31.1,Selada,6
2024-01-15 14:31:00,15,4,14:31:00,32.3,66,30520,7.2,1134,567,31.1,Selada,6
2024-01-15 14:31:00,15,4,14:31:00,32.3,66,30520,7.2,1134,567,31.1,Selada,6
2024-01-15 14:31:00,15,4,14:31:00,32.3,66,30520,7.2,1134,567,31.1,Selada,6
2024-01-15 14:31:00,15,5,14:31:00,31.8,66,31070,7.2,1127,563,31.1,Selada,6
2024-01-15 14:31:00,15,5,14:31:00,25.9,76,55050,7.2,1292,646,26.7,Selada,6
2024-01-15 14:31:00,15,5,14:31:00,25.9,76,55050,7.2,1292,646,26.7,Selada,6
2024-01-15 14:31:00,15,5,14:31:00,25.9,76,55050,7.2,1292,646,26.7,Selada,6
2024-01-15 14:31:00,15,4,14:31:00,25.7,76,55740,7.2,1280,640,26.7,Selada,6
2024-01-15 14:31:00,15,4,14:31:00,25.7,76,55740,7.2,1280,640,26.7,Selada,6
2024-01-15 14:31:00,15,4,14:31:00,25.7,76,55740,7.2,1280,640,26.7,Selada,6
2024-01-15 14:31:00,15,4,14:31:00,25.7,76,55740,7.2,1280,640,26.7,Selada,6
2024-01-15 14:31:00,15,5,14:31:00,25.9,76,55050,7.2,1292,646,26.7,Selada,6
2024-01-15 14:32:00,15,6,14:32:00,30.1,66,30510,7.2,1142,571,31.1,Selada,7
2024-01-15 14:32:00,15,6,14:32:00,30.1,66,30510,7.2,1142,571,31.1,Selada,7
2024-01-15 14:32:00,15,1,14:32:00,25.5,76,54360,7.2,2023,1011,26.7,Selada,7
2024-01-15 14:32:00,15,1,14:32:00,25.5,76,54360,7.2,2023,1011,26.7,Selada,7
2024-01-15 14:33:00,15,2,14:33:00,25.7,76,53670,7.2,2000,1000,26.7,Selada,7
2024-01-15 14:33:00,15,2,14:33:00,25.7,76,53670,7.2,2000,1000,26.7,Selada,7
2024-01-15 14:33:00,15,7,14:33:00,31.2,66,29950,7.2,1149,574,31.1,Selada,7
2024-01-15 14:33:00,15,7,14:33:00,31.2,66,29950,7.2,1149,574,31.1,Selada,7
2024-01-15 14:34:00,15,8,14:34:00,32.6,66,29390,7.2,1160,580,31.1,Selada,6
2024-01-15 14:34:00,15,3,14:34:00,25.1,76,52980,7.2,2022,1011,26.7,Selada,6
2024-01-15 14:34:00,15,3,14:34:00,25.1,76,52980,7.2,2022,1011,26.7,Selada,6
2024-01-15 14:34:00,15,8,14:34:00,32.6,66,29390,7.2,1160,580,31.1,Selada,6
2024-01-15 14:35:00,15,4,14:35:00,25.3,76,52290,7.2,2044,1022,26.7,Selada,8
2024-01-15 14:35:00,15,9,14:35:00,31.6,66,28830,7.2,1149,574,31.1,Selada,8
2024-01-15 14:35:00,15,4,14:35:00,25.3,76,52290,7.2,2044,1022,26.7,Selada,8
2024-01-15 14:35:00,15,9,14:35:00,31.6,66,28830,7.2,1149,574,31.1,Selada,8
2024-01-15 14:36:00,15,5,14:36:00,25.9,76,51600,7.2,2066,1033,26.7,Selada,8
2024-01-15 14:36:00,15,5,14:36:00,25.9,76,51600,7.2,2066,1033,26.7,Selada,8
2024-01-15 14:36:00,15,10,14:36:00,31.9,66,28270,7.2,1132,563,31.1,Selada,8
2024-01-15 14:36:00,15,10,14:36:00,31.9,66,28270,7.2,1132,563,31.1,Selada,8
2024-01-15 16:14:00,15,1,16:14:00,25.1,64,57810,6.9,1147,573,34.1,Selada,7
2024-01-15 16:14:00,15,1,16:14:00,25.1,64,57810,6.9,1219,609,33.2,Selada,7
2024-01-15 16:14:00,15,1,16:14:00,25.1,64,57810,6.9,1219,609,33.2,Selada,7
2024-01-15 16:14:00,15,1,16:14:00,25.1,64,57810,6.9,1147,573,34.1,Selada,7
2024-01-15 16:16:00,15,2,16:16:00,25.3,64,57120,6.9,1222,611,33.2,Selada,7
2024-01-15 16:16:00,15,2,16:16:00,25.3,64,57120,6.9,1222,611,33.2,Selada,7
2024-01-15 16:16:00,15,2,16:16:00,25.3,64,57120,6.9,1129,564,34.1,Selada,7
2024-01-15 16:16:00,15,2,16:16:00,25.3,64,57120,6.9,1129,564,34.1,Selada,7
2024-01-15 16:18:00,15,3,16:18:00,25.5,64,56430,6.9,1112,556,34.1,Selada,7
2024-01-15 16:18:00,15,3,16:18:00,25.5,64,56430,6.9,1112,556,34.1,Selada,7
2024-01-15 16:18:00,15,3,16:18:00,25.5,64,56430,6.9,1225,613,33.2,Selada,7
2024-01-15 16:18:00,15,3,16:18:00,25.5,64,56430,6.9,1225,613,33.2,Selada,7
2024-01-15 16:21:00,15,4,16:21:00,25.7,64,55740,6.9,1228,615,33.2,Selada,6
2024-01-15 16:21:00,15,4,16:21:00,25.7,64,55740,6.9,1228,615,33.2,Selada,6
2024-01-15 16:21:00,15,4,16:21:00,25.7,64,55740,6.9,1130,565,34.1,Selada,6
2024-01-15 16:21:00,15,4,16:21:00,25.7,64,55740,6.9,1130,565,34.1,Selada,6
2024-01-15 16:22:00,15,5,16:22:00,25.9,64,55050,6.9,1132,566,34.1,Selada,6
2024-01-15 16:22:00,15,5,16:22:00,25.9,64,55050,6.9,1231,617,33.2,Selada,6
2024-01-15 16:22:00,15,5,16:22:00,25.9,64,55050,6.9,1231,617,33.2,Selada,6
2024-01-15 16:22:00,15,5,16:22:00,25.9,64,55050,6.9,1132,566,34.1,Selada,6
2024-01-15 16:24:00,15,6,16:24:00,25.5,64,54360,6.9,1129,564,34.1,Selada,7
2024-01-15 16:24:00,15,6,16:24:00,25.5,64,54360,6.9,1129,564,34.1,Selada,7
2024-01-15 16:24:00,15,1,16:24:00,25.5,64,54360,6.9,2010,1005,33.2,Selada,7
2024-01-15 16:24:00,15,1,16:24:00,25.5,64,54360,6.9,2010,1005,33.2,Selada,7
2024-01-15 16:26:00,15,2,16:26:00,25.7,64,53670,6.9,2021,1010,33.2,Selada,7
2024-01-15 16:26:00,15,2,16:26:00,25.7,64,53670,6.9,2021,1010,33.2,Selada,7
2024-01-15 16:26:00,15,7,16:26:00,25.7,64,53670,6.9,1143,571,34.1,Selada,7
2024-01-15 16:26:00,15,7,16:26:00,25.7,64,53670,6.9,1143,571,34.1,Selada,7
2024-01-15 16:28:00,15,3,16:28:00,25.1,64,52980,6.9,2032,1015,33.2,Selada,6
2024-01-15 16:28:00,15,3,16:28:00,25.1,64,52980,6.9,2032,1015,33.2,Selada,6
2024-01-15 16:28:00,15,8,16:28:00,25.1,64,52980,6.9,1160,580,34.1,Selada,6
2024-01-15 16:28:00,15,8,16:28:00,25.1,64,52980,6.9,1160,580,34.1,Selada,6
2024-01-15 16:29:00,15,9,16:29:00,25.3,64,52290,6.9,1142,571,34.1,Selada,8
2024-01-15 16:29:00,15,9,16:29:00,25.3,64,52290,6.9,1142,571,34.1,Selada,8
2024-01-15 16:29:00,15,4,16:29:00,25.3,64,52290,6.9,2043,1020,33.2,Selada,8
2024-01-15 16:29:00,15,4,16:29:00,25.3,64,52290,6.9,2043,1020,33.2,Selada,8
2024-01-15 16:32:00,15,5,16:32:00,25.9,64,51600,6.9,2054,1025,33.2,Selada,8
2024-01-15 16:32:00,15,5,16:32:00,25.9,64,51600,6.9,2054,1025,33.2,Selada,8
2024-01-15 16:32:00,15,10,16:32:00,25.9,64,51600,6.9,1149,574,34.1,Selada,8
2024-01-15 16:32:00,15,10,16:32:00,25.9,64,51600,6.9,1149,574,34.1,Selada,8
2024-01-16 08:55:00,16,1,08:55:00,26.8,72,17820,6.9,1222,611,26.1,Selada,7
2024-01-16 08:55:00,16,1,08:55:00,26.8,72,17820,6.9,1222,611,26.1,Selada,7
2024-01-16 08:55:00,16,1,08:55:00,26.8,72,17820,6.7,1134,567,26.1,Selada,7
2024-01-16 08:55:00,16,1,08:55:00,26.8,72,17820,6.7,1134,567,26.1,Selada,7
2024-01-16 08:57:00,16,2,08:57:00,26.6,72,16490,6.7,1127,563,26.1,Selada,7
2024-01-16 08:57:00,16,2,08:57:00,26.6,72,16490,6.7,1127,563,26.1,Selada,7
2024-01-16 08:57:00,16,2,08:57:00,26.6,72,16490,6.9,1225,613,26.1,Selada,7
2024-01-16 08:57:00,16,2,08:57:00,26.6,72,16490,6.9,1225,613,26.1,Selada,7
2024-01-16 08:59:00,16,3,08:59:00,26.4,72,15160,6.9,1228,615,26.1,Selada,7
2024-01-16 08:59:00,16,3,08:59:00,26.4,72,15160,6.9,1228,615,26.1,Selada,7
2024-01-16 08:59:00,16,3,08:59:00,26.4,72,15160,6.7,1142,571,26.1,Selada,7
2024-01-16 08:59:00,16,3,08:59:00,26.4,72,15160,6.7,1142,571,26.1,Selada,7
2024-01-16 09:02:00,16,4,09:02:00,26.2,72,13830,6.7,1149,574,26.1,Selada,6
2024-01-16 09:02:00,16,4,09:02:00,26.2,72,13830,6.9,1219,609,26.1,Selada,6
2024-01-16 09:02:00,16,4,09:02:00,26.2,72,13830,6.9,1219,609,26.1,Selada,6
2024-01-16 09:02:00,16,4,09:02:00,26.2,72,13830,6.7,1149,574,26.1,Selada,6
2024-01-16 09:03:00,16,5,09:03:00,26.2,72,12500,6.7,1160,580,26.1,Selada,6
2024-01-16 09:03:00,16,5,09:03:00,26.2,72,12500,6.7,1160,580,26.1,Selada,6
2024-01-16 09:03:00,16,5,09:03:00,26.2,72,12500,6.9,1222,611,26.1,Selada,6
2024-01-16 09:03:00,16,5,09:03:00,26.2,72,12500,6.9,1222,611,26.1,Selada,6
2024-01-16 09:04:00,16,6,09:04:00,26.9,72,11170,6.7,1149,574,26.1,Selada,7
2024-01-16 09:04:00,16,1,09:04:00,26.9,72,11170,6.9,2000,1000,26.1,Selada,7
2024-01-16 09:04:00,16,1,09:04:00,26.9,72,11170,6.9,2000,1000,26.1,Selada,7
2024-01-16 09:04:00,16,6,09:04:00,26.9,72,11170,6.7,1149,574,26.1,Selada,7
2024-01-16 09:05:00,16,7,09:05:00,26.8,72,19840,6.7,1132,563,26.1,Selada,7
2024-01-16 09:05:00,16,7,09:05:00,26.8,72,19840,6.7,1132,563,26.1,Selada,7
2024-01-16 09:05:00,16,2,09:05:00,26.8,72,19840,6.9,2022,1011,26.1,Selada,7
2024-01-16 09:05:00,16,2,09:05:00,26.8,72,19840,6.9,2022,1011,26.1,Selada,7
2024-01-16 09:06:00,16,3,09:06:00,26.8,72,18510,6.9,2021,1010,26.1,Selada,6
2024-01-16 09:06:00,16,3,09:06:00,26.8,72,18510,6.9,2021,1010,26.1,Selada,6
2024-01-16 09:06:00,16,8,09:06:00,26.8,72,18510,6.7,1147,573,26.1,Selada,6
2024-01-16 09:06:00,16,8,09:06:00,26.8,72,18510,6.7,1147,573,26.1,Selada,6
2024-01-16 09:07:00,16,9,09:07:00,26.2,72,17180,6.7,1129,564,26.1,Selada,8
2024-01-16 09:07:00,16,9,09:07:00,26.2,72,17180,6.7,1129,564,26.1,Selada,8
2024-01-16 09:07:00,16,4,09:07:00,26.2,72,17180,6.9,2084,1042,26.1,Selada,8
2024-01-16 09:07:00,16,4,09:07:00,26.2,72,17180,6.9,2084,1042,26.1,Selada,8
2024-01-16 09:08:00,16,5,09:08:00,26.9,72,15850,6.9,2086,1043,26.1,Selada,8
2024-01-16 09:08:00,16,5,09:08:00,26.9,72,15850,6.9,2086,1043,26.1,Selada,8
2024-01-16 09:08:00,16,10,09:08:00,26.9,72,15850,6.7,1112,556,26.1,Selada,8
2024-01-16 09:08:00,16,10,09:08:00,26.9,72,15850,6.7,1112,556,26.1,Selada,8
2024-01-16 11:51:00,16,1,11:51:00,30.8,58,44630,6.9,1130,565,30.4,Selada,7
2024-01-16 11:51:00,16,1,11:51:00,30.8,58,44630,7.1,1268,634,30.4,Selada,7
2024-01-16 11:51:00,16,1,11:51:00,30.8,58,44630,7.1,1268,634,30.4,Selada,7
2024-01-16 11:51:00,16,1,11:51:00,30.8,58,44630,6.9,1130,565,30.4,Selada,7
2024-01-16 11:53:00,16,2,11:53:00,30.2,58,45510,6.9,1132,566,30.4,Selada,7
2024-01-16 11:53:00,16,2,11:53:00,30.2,58,45510,6.9,1132,566,30.4,Selada,7
2024-01-16 11:53:00,16,2,11:53:00,30.2,58,45510,7.1,1280,640,30.4,Selada,7
2024-01-16 11:53:00,16,2,11:53:00,30.2,58,45510,7.1,1280,640,30.4,Selada,7
2024-01-16 11:55:00,16,3,11:55:00,30.6,58,46390,6.9,1129,564,30.4,Selada,7
2024-01-16 11:55:00,16,3,11:55:00,30.6,58,46390,6.9,1129,564,30.4,Selada,7
2024-01-16 11:55:00,16,3,11:55:00,30.6,58,46390,7.1,1292,646,30.4,Selada,7
2024-01-16 11:55:00,16,3,11:55:00,30.6,58,46390,7.1,1292,646,30.4,Selada,7
2024-01-16 11:57:00,16,4,11:57:00,30.1,58,47270,7.1,1252,626,30.4,Selada,6
2024-01-16 11:57:00,16,4,11:57:00,30.1,58,47270,7.1,1252,626,30.4,Selada,6
2024-01-16 11:57:00,16,4,11:57:00,30.1,58,47270,6.9,1143,571,30.4,Selada,6
2024-01-16 11:57:00,16,4,11:57:00,30.1,58,47270,6.9,1143,571,30.4,Selada,6
2024-01-16 11:59:00,16,5,11:59:00,30.8,58,48150,6.9,1160,580,30.4,Selada,6
2024-01-16 11:59:00,16,5,11:59:00,30.8,58,48150,6.9,1160,580,30.4,Selada,6
2024-01-16 11:59:00,16,5,11:59:00,30.8,58,48150,7.1,1266,633,30.4,Selada,6
2024-01-16 11:59:00,16,5,11:59:00,30.8,58,48150,7.1,1266,633,30.4,Selada,6
2024-01-16 12:03:00,16,1,12:03:00,30.9,58,49030,7.1,2010,1005,30.4,Selada,7
2024-01-16 12:03:00,16,1,12:03:00,30.9,58,49030,7.1,2010,1005,30.4,Selada,7
2024-01-16 12:03:00,16,6,12:03:00,30.9,58,49030,6.9,1147,573,30.4,Selada,7
2024-01-16 12:03:00,16,6,12:03:00,30.9,58,49030,6.9,1147,573,30.4,Selada,7
2024-01-16 12:04:00,16,7,12:04:00,30.5,58,49910,6.9,1129,564,30.4,Selada,7
2024-01-16 12:04:00,16,2,12:04:00,30.5,58,49910,7.1,2021,1010,30.4,Selada,7
2024-01-16 12:04:00,16,2,12:04:00,30.5,58,49910,7.1,2021,1010,30.4,Selada,7
2024-01-16 12:04:00,16,7,12:04:00,30.5,58,49910,6.9,1129,564,30.4,Selada,7
2024-01-16 12:05:00,16,8,12:05:00,30.7,58,40790,6.9,1112,556,30.4,Selada,6
2024-01-16 12:05:00,16,8,12:05:00,30.7,58,40790,6.9,1112,556,30.4,Selada,6
2024-01-16 12:05:00,16,3,12:05:00,30.7,58,40790,7.1,2032,1015,30.4,Selada,6
2024-01-16 12:05:00,16,3,12:05:00,30.7,58,40790,7.1,2032,1015,30.4,Selada,6
2024-01-16 12:06:00,16,9,12:06:00,30.7,58,41670,6.9,1149,574,30.4,Selada,8
2024-01-16 12:06:00,16,9,12:06:00,30.7,58,41670,6.9,1149,574,30.4,Selada,8
2024-01-16 12:06:00,16,4,12:06:00,30.7,58,41670,7.1,2043,1020,30.4,Selada,8
2024-01-16 12:06:00,16,4,12:06:00,30.7,58,41670,7.1,2043,1020,30.4,Selada,8
2024-01-16 12:07:00,16,5,12:07:00,30.1,58,42550,7.1,2054,1025,30.4,Selada,8
2024-01-16 12:07:00,16,5,12:07:00,30.1,58,42550,7.1,2054,1025,30.4,Selada,8
2024-01-16 12:07:00,16,10,12:07:00,30.1,58,42550,6.9,1160,580,30.4,Selada,8
2024-01-16 12:07:00,16,10,12:07:00,30.1,58,42550,6.9,1160,580,30.4,Selada,8
2024-01-16 14:27:00,16,1,14:27:00,31.2,66,33730,7.2,1149,574,31.1,Selada,7
2024-01-16 14:27:00,16,1,14:27:00,31.2,66,33730,7.2,1149,574,31.1,Selada,7
2024-01-16 14:27:00,16,1,14:27:00,31.2,66,33730,7.2,1292,647,31.1,Selada,7
2024-01-16 14:27:00,16,1,14:27:00,31.2,66,33730,7.2,1292,647,31.1,Selada,7
2024-01-16 14:28:00,16,2,14:28:00,32.6,66,36210,7.2,1297,650,31.1,Selada,7
2024-01-16 14:28:00,16,2,14:28:00,32.6,66,36210,7.2,1297,650,31.1,Selada,7
2024-01-16 14:28:00,16,2,14:28:00,32.6,66,36210,7.2,1132,563,31.1,Selada,7
2024-01-16 14:28:00,16,2,14:28:00,32.6,66,36210,7.2,1132,563,31.1,Selada,7
2024-01-16 14:29:00,16,3,14:29:00,31.6,66,34180,7.2,1266,633,31.1,Selada,7
2024-01-16 14:29:00,16,3,14:29:00,31.6,66,34180,7.2,1266,633,31.1,Selada,7
2024-01-16 14:29:00,16,3,14:29:00,31.6,66,34180,7.2,1147,573,31.1,Selada,7
2024-01-16 14:29:00,16,3,14:29:00,31.6,66,34180,7.2,1147,573,31.1,Selada,7
2024-01-16 14:31:00,16,5,14:31:00,31.8,66,31070,7.2,1127,563,31.1,Selada,6
2024-01-16 14:31:00,16,4,14:31:00,32.3,66,30520,7.2,1134,567,31.1,Selada,6
2024-01-16 14:31:00,16,4,14:31:00,32.3,66,30520,7.2,1280,640,31.1,Selada,6
2024-01-16 14:31:00,16,5,14:31:00,31.8,66,31070,7.2,1127,563,31.1,Selada,6
2024-01-16 14:31:00,16,5,14:31:00,31.8,66,31070,7.2,1127,563,31.1,Selada,6
2024-01-16 14:31:00,16,4,14:31:00,32.3,66,30520,7.2,1134,567,31.1,Selada,6
2024-01-16 14:31:00,16,5,14:31:00,31.8,66,31070,7.2,1127,563,31.1,Selada,6
2024-01-16 14:31:00,16,4,14:31:00,32.3,66,30520,7.2,1134,567,31.1,Selada,6
2024-01-16 14:31:00,16,4,14:31:00,32.3,66,30520,7.2,1280,640,31.1,Selada,6
2024-01-16 14:31:00,16,5,14:31:00,31.8,66,31070,7.2,1294,647,31.1,Selada,6
2024-01-16 14:31:00,16,5,14:31:00,31.8,66,31070,7.2,1294,647,31.1,Selada,6
2024-01-16 14:31:00,16,5,14:31:00,31.8,66,31070,7.2,1294,647,31.1,Selada,6
2024-01-16 14:31:00,16,5,14:31:00,31.8,66,31070,7.2,1294,647,31.1,Selada,6
2024-01-16 14:31:00,16,4,14:31:00,32.3,66,30520,7.2,1280,640,31.1,Selada,6
2024-01-16 14:31:00,16,4,14:31:00,32.3,66,30520,7.2,1280,640,31.1,Selada,6
2024-01-16 14:31:00,16,4,14:31:00,32.3,66,30520,7.2,1134,567,31.1,Selada,6
2024-01-16 14:32:00,16,1,14:32:00,30.1,66,30510,7.2,2021,1010,31.1,Selada,7
2024-01-16 14:32:00,16,1,14:32:00,30.1,66,30510,7.2,2021,1010,31.1,Selada,7
2024-01-16 14:32:00,16,6,14:32:00,30.1,66,30510,7.2,1142,571,31.1,Selada,7
2024-01-16 14:32:00,16,6,14:32:00,30.1,66,30510,7.2,1142,571,31.1,Selada,7
2024-01-16 14:33:00,16,2,14:33:00,31.2,66,29950,7.2,2010,1005,31.1,Selada,7
2024-01-16 14:33:00,16,2,14:33:00,31.2,66,29950,7.2,2010,1005,31.1,Selada,7
2024-01-16 14:33:00,16,7,14:33:00,31.2,66,29950,7.2,1149,574,31.1,Selada,7
2024-01-16 14:33:00,16,7,14:33:00,31.2,66,29950,7.2,1149,574,31.1,Selada,7
2024-01-16 14:34:00,16,8,14:34:00,32.6,66,29390,7.2,1160,580,31.1,Selada,6
2024-01-16 14:34:00,16,8,14:34:00,32.6,66,29390,7.2,1160,580,31.1,Selada,6
2024-01-16 14:34:00,16,3,14:34:00,32.6,66,29390,7.2,2076,1038,31.1,Selada,6
2024-01-16 14:34:00,16,3,14:34:00,32.6,66,29390,7.2,2076,1038,31.1,Selada,6
2024-01-16 14:35:00,16,4,14:35:00,31.6,66,28830,7.2,2080,1040,31.1,Selada,8
2024-01-16 14:35:00,16,4,14:35:00,31.6,66,28830,7.2,2080,1040,31.1,Selada,8
2024-01-16 14:35:00,16,9,14:35:00,31.6,66,28830,7.2,1149,574,31.1,Selada,8
2024-01-16 14:35:00,16,9,14:35:00,31.6,66,28830,7.2,1149,574,31.1,Selada,8
2024-01-16 14:36:00,16,10,14:36:00,31.9,66,28270,7.2,1132,563,31.1,Selada,8
2024-01-16 14:36:00,16,10,14:36:00,31.9,66,28270,7.2,1132,563,31.1,Selada,8
2024-01-16 14:36:00,16,5,14:36:00,31.9,66,28270,7.2,2070,1035,31.1,Selada,8
2024-01-16 14:36:00,16,5,14:36:00,31.9,66,28270,7.2,2070,1035,31.1,Selada,8
2024-01-16 16:14:00,16,1,16:14:00,31.2,66,33730,7.1,1280,640,31.1,Selada,7
2024-01-16 16:14:00,16,1,16:14:00,31.2,66,33730,7.1,1280,640,31.1,Selada,7
2024-01-16 16:14:00,16,1,16:14:00,25.1,64,57810,6.9,1147,573,34.1,Selada,7
2024-01-16 16:14:00,16,1,16:14:00,25.1,64,57810,6.9,1147,573,34.1,Selada,7
2024-01-16 16:16:00,16,2,16:16:00,25.3,64,57120,6.9,1129,564,34.1,Selada,7
2024-01-16 16:16:00,16,2,16:16:00,32.6,66,36210,7.1,1294,647,31.1,Selada,7
2024-01-16 16:16:00,16,2,16:16:00,32.6,66,36210,7.1,1294,647,31.1,Selada,7
2024-01-16 16:16:00,16,2,16:16:00,25.3,64,57120,6.9,1129,564,34.1,Selada,7
2024-01-16 16:18:00,16,3,16:18:00,25.5,64,56430,6.9,1112,556,34.1,Selada,7
2024-01-16 16:18:00,16,3,16:18:00,25.5,64,56430,6.9,1112,556,34.1,Selada,7
2024-01-16 16:18:00,16,3,16:18:00,31.6,66,34180,7.1,1287,644,31.1,Selada,7
2024-01-16 16:18:00,16,3,16:18:00,31.6,66,34180,7.1,1287,644,31.1,Selada,7
2024-01-16 16:21:00,16,4,16:21:00,25.7,64,55740,6.9,1130,565,34.1,Selada,6
2024-01-16 16:21:00,16,4,16:21:00,25.7,64,55740,6.9,1130,565,34.1,Selada,6
2024-01-16 16:21:00,16,4,16:21:00,32.3,66,30520,7.1,1292,647,31.1,Selada,6
2024-01-16 16:21:00,16,4,16:21:00,32.3,66,30520,7.1,1292,647,31.1,Selada,6
2024-01-16 16:22:00,16,5,16:22:00,31.8,66,31070,7.1,1297,650,31.1,Selada,6
2024-01-16 16:22:00,16,5,16:22:00,31.8,66,31070,7.1,1297,650,31.1,Selada,6
2024-01-16 16:22:00,16,5,16:22:00,25.9,64,55050,6.9,1132,566,34.1,Selada,6
2024-01-16 16:22:00,16,5,16:22:00,25.9,64,55050,6.9,1132,566,34.1,Selada,6
2024-01-16 16:24:00,16,1,16:24:00,30.1,66,30510,7.1,2023,1011,31.1,Selada,7
2024-01-16 16:24:00,16,1,16:24:00,30.1,66,30510,7.1,2023,1011,31.1,Selada,7
2024-01-16 16:24:00,16,6,16:24:00,25.5,64,54360,6.9,1129,564,34.1,Selada,7
2024-01-16 16:24:00,16,6,16:24:00,25.5,64,54360,6.9,1129,564,34.1,Selada,7
2024-01-16 16:26:00,16,7,16:26:00,25.7,64,53670,6.9,1143,571,34.1,Selada,7
2024-01-16 16:26:00,16,7,16:26:00,25.7,64,53670,6.9,1143,571,34.1,Selada,7
2024-01-16 16:26:00,16,2,16:26:00,31.2,66,29950,7.1,2000,1000,31.1,Selada,7
2024-01-16 16:26:00,16,2,16:26:00,31.2,66,29950,7.1,2000,1000,31.1,Selada,7
2024-01-16 16:28:00,16,3,16:28:00,32.6,66,29390,7.1,2022,1011,31.1,Selada,6
2024-01-16 16:28:00,16,3,16:28:00,32.6,66,29390,7.1,2022,1011,31.1,Selada,6
2024-01-16 16:28:00,16,8,16:28:00,25.1,64,52980,6.9,1160,580,34.1,Selada,6
